           -605  945  324  -579  425  854  734  -611  -447  -980  -219  76  9  485  553  -609  -919  728  -618  915  -210  429  557  869  255  659  -731  909  -951  -617  24  962  -815  -779  -604  -452  231  -719  345  350  -236  663  -831  -36  -721  382  -84  -285  -339  181  -283  -629  180  630  284  387  -481  38  -949  924  470  30  63  169  -193  -937  847  -453  116  -789  -997  -931  935  -239  -308  -677  204  -214  795  -2  -209  684  455  -278  991  -297  -964  60  -552  828  25  498  -354  -146  988  915  -627  -328  125  505  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  814
           766  -960  603  -51  -315  -155  119  895  773  -769  -440  -247  -517  -535  -496  793  314  -397  811  657  795  500  778  695  -175  -459  -771  582  906  -568  -473  -246  159  52  -609  -456  -797  -955  484  -432  -603  624  19  -545  -713  -982  -109  182  260  163  946  -471  -119  527  376  476  -727  600  -539  525  319  119  -667  193  712  -682  719  883  117  -816  782  -89  988  599  275  -710  784  295  756  490  -453  574  -800  454  -638  427  650  -951  -689  -870  380  742  -3  388  728  904  991  223  -776  455  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -251
           86  965  -324  -525  -549  -124  827  370  168  290  504  -947  -514  968  -893  -968  748  10  -331  1  995  -110  -745  925  -710  283  850  697  789  -441  -883  983  765  -821  720  78  991  669  -239  947  461  -108  203  -432  865  33  988  -697  -300  224  340  822  -800  -969  530  616  -836  -964  817  -849  835  -477  -549  -488  366  577  -683  595  805  -421  542  -899  -268  135  -709  556  478  903  -1  -679  -424  -869  -839  132  -958  278  174  -573  -520  -872  -223  -983  295  792  -734  -919  351  173  603  651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -622
           801  -39  -589  907  566  164  -661  559  119  -743  536  361  -835  -44  3  329  609  -123  826  956  -203  140  368  465  -964  -195  -956  -306  -376  22  -474  274  958  -367  456  -767  -354  -124  490  -179  -393  -867  132  -281  420  -101  841  -331  8  -630  785  275  -668  498  -235  840  -740  -687  -469  -208  929  84  202  725  -482  461  -198  -999  578  -437  -726  -568  884  -220  -287  -613  694  702  -245  -674  -920  -824  -216  -5  -982  -311  194  937  -304  -375  -762  630  -994  -391  -904  400  -477  382  321  -528  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  795
           -836  -489  374  -346  418  -965  -727  -85  -377  493  -782  -289  312  -796  -644  -480  388  -774  -640  -532  53  525  -758  271  199  78  -150  -204  651  -148  622  359  636  266  446  -313  383  -762  802  959  820  -341  -308  375  498  -20  913  -520  409  -358  -201  -1  88  -18  -216  807  434  -985  907  -984  770  -826  -230  -172  -483  849  -904  -884  282  767  -245  245  -39  -549  973  -206  943  -43  3  577  -790  931  912  -658  769  -283  605  306  6  980  -829  -599  -394  -324  -403  -827  795  369  -728  719  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  197
           -836  -718  890  -732  -667  865  52  -657  197  159  424  786  613  -848  -731  -244  990  -556  -771  -86  -677  114  -578  786  -80  55  -303  25  439  -783  -115  -937  619  -454  665  218  -98  -983  -940  -268  -763  960  510  -649  150  -300  -281  498  435  854  -482  -500  261  755  388  -656  263  25  333  -278  -952  958  783  -603  -380  770  605  118  -218  594  -236  271  -26  418  30  690  510  -860  -796  914  -181  88  104  45  -745  -346  373  613  -876  -350  591  322  -483  -444  554  329  -952  -817  -437  -968  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  724
           -296  -572  405  -575  390  382  718  920  -802  -999  423  818  937  64  -740  888  696  563  872  -937  149  -377  842  682  -848  -989  -344  -997  -68  -274  -569  -856  572  755  -563  -29  -301  -333  -578  958  226  608  -310  -722  -302  265  -360  551  365  703  -943  538  -581  -191  424  -385  -397  -580  -978  527  774  -322  194  90  587  -591  -144  842  -321  -796  230  547  671  551  172  616  823  -227  -477  -94  554  -395  759  205  -643  -650  322  201  998  -780  -406  -746  385  920  -384  -535  -687  265  -786  -593  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  725
           -37  -858  93  854  -616  913  -899  -171  -453  97  -674  552  -783  -847  -100  -921  -416  576  -245  -202  449  522  956  -454  -712  385  966  -16  -88  831  104  579  -693  -10  300  -460  859  533  -819  764  991  -78  -239  310  -19  -865  -978  346  -353  -408  731  347  565  -721  52  895  -766  814  465  766  920  -737  911  797  764  -875  -953  857  607  -610  749  -151  -816  808  417  -870  -893  -502  329  -322  144  -395  -758  744  318  -65  699  376  524  -789  -570  172  762  947  492  -883  294  -313  144  -342  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  14
           547  -274  -982  829  978  -784  778  17  -931  -120  682  849  228  496  -868  -336  -488  720  -609  -516  501  -914  -323  953  -201  325  525  -950  362  501  -683  496  595  -971  326  698  -481  921  210  278  876  -234  -313  315  -37  764  -916  -141  714  -798  -157  785  -931  716  -83  599  758  -960  -999  -379  528  430  -891  -306  459  485  -157  -842  -293  -832  299  -153  739  -966  -577  -35  -452  -47  -993  566  728  559  -735  317  -835  639  -242  301  -296  621  919  1  118  -811  958  -563  250  -414  461  -760  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -687
           -882  161  -829  -628  14  22  12  -215  13  675  379  462  -584  -64  125  317  -487  -215  191  -22  290  -820  -573  317  630  -571  615  -983  -726  -620  -965  -740  674  17  -204  -967  556  -193  371  880  749  -516  990  -884  845  70  -293  96  298  450  -953  134  -819  305  -938  714  -119  724  42  -809  -171  -550  549  -158  -42  816  994  504  470  555  -853  154  -932  -535  -772  -939  593  -601  -234  513  437  438  156  17  168  -684  -778  -588  332  -198  881  482  311  577  477  -386  -605  642  -799  740  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  44
           74  880  -687  -345  -737  7  -18  -469  -935  653  6  405  -467  85  586  -707  278  -199  606  -957  929  757  272  -30  142  -539  781  965  -897  -198  195  975  -614  -949  990  392  -820  -671  -66  335  -37  39  -200  222  553  158  -407  -857  -162  -743  -797  -368  190  -874  101  -557  -792  217  269  347  550  795  -26  855  -441  -587  249  -544  0  -228  233  991  -85  -443  796  780  -259  -854  642  -47  -899  277  623  -993  574  -689  295  -531  -72  -520  -170  -767  -982  -604  35  -188  -780  -520  423  -592  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -289
           -949  -498  -738  543  -668  114  540  464  37  189  -521  531  -111  -347  -977  294  396  -366  -103  -406  -756  98  437  69  249  450  -523  192  35  700  -773  -567  -965  -406  -745  -23  -397  -828  -452  -369  529  -181  960  -509  -675  549  -323  517  542  -995  -718  -915  -444  -829  914  161  -378  727  -649  -803  -52  549  -397  229  -84  745  418  832  921  539  -623  753  187  828  697  -154  927  -263  -558  440  -848  -78  -519  373  181  522  376  -283  316  -765  728  -585  19  893  162  -829  -43  -540  555  56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  849
           785  456  -307  252  -66  -510  -876  -820  -621  300  -671  -338  -424  761  -849  852  38  164  751  232  -60  -338  -843  -695  543  -720  -484  998  -208  -145  -44  -309  -117  976  888  61  945  153  294  -781  416  267  -816  57  846  801  -526  -132  490  -498  107  115  -257  -582  -640  174  136  -576  538  578  561  11  464  -213  -73  389  -112  -998  -982  231  -863  215  107  423  -493  881  -548  315  60  -914  -431  55  -366  -332  915  959  -535  -425  -259  -199  -870  -903  824  -461  920  -288  226  -58  677  805  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  554
           735  90  343  -395  126  -711  322  229  -849  -873  167  -934  883  -277  695  972  696  136  -561  887  -70  -619  405  522  572  -15  -314  -421  528  -264  0  -607  821  712  434  -170  506  691  406  -434  -158  -94  837  440  -1000  -375  507  -755  665  337  -422  -230  589  -680  943  359  258  -191  -272  -990  -987  791  786  263  925  -26  -858  -375  -745  340  -135  -879  -550  -874  929  630  -878  281  73  158  501  -284  850  -415  -10  -3  958  -507  -601  -366  -149  -176  -393  -935  -709  81  268  -586  -502  860  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -867
           -499  776  -824  290  60  534  -759  511  -802  715  372  -560  -22  990  750  -604  624  -75  442  192  -708  -545  658  505  -699  845  -628  259  50  -820  -622  -357  -831  -245  502  101  -602  -785  -428  468  -415  66  623  -928  -598  -311  -460  -57  232  -982  590  -530  486  -854  -139  -529  -301  695  -897  -687  -85  117  -874  570  -270  -196  -533  -527  -289  -397  -218  -873  721  319  -717  884  -962  184  -987  647  -877  987  848  -926  98  -564  419  981  875  -788  -607  572  771  194  -727  -239  285  -896  -858  -645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -284
           -546  -229  864  887  -827  266  -729  158  -250  715  -981  311  258  -833  29  78  -719  791  165  -357  51  -773  841  -312  820  634  -659  803  -519  200  -145  -203  -927  460  723  -932  257  -269  546  123  -70  332  -381  -378  458  -164  -434  -688  -485  79  -136  -950  -552  707  984  691  242  164  -998  391  -132  740  691  -909  -750  242  -293  892  161  -863  -276  -563  -518  19  399  169  650  609  -817  502  -431  -759  -111  -308  -971  779  547  -724  -485  542  961  352  692  -220  652  117  -222  35  -789  -874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  985
           -34  819  203  -53  -480  -435  704  -454  -112  -521  -382  -223  133  869  -720  381  953  -200  389  -545  860  715  87  -722  -250  -924  363  -993  -120  -889  569  922  -6  461  -463  638  -667  -488  -896  -69  564  -488  -833  -362  -199  481  696  99  604  -487  310  638  680  -219  135  -651  12  -414  796  -826  -518  -555  881  -507  726  386  541  -842  908  -60  318  -841  -71  -108  -529  -400  552  870  -856  241  649  -35  418  592  -554  549  -114  -63  -265  -810  -126  -148  -993  453  947  672  -351  245  -678  -718  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -129
           619  -239  -847  634  -429  -776  941  -19  468  -823  296  563  895  801  229  295  -28  790  -252  -441  161  580  -564  9  -673  289  -801  -696  -766  -530  827  275  -7  -558  -603  -843  387  -233  -647  220  -866  -673  -136  715  -256  -751  268  834  -563  784  -834  -219  -722  393  895  309  -634  472  722  -291  173  690  61  432  -816  812  214  19  -868  921  372  676  767  209  145  -314  268  241  706  556  -732  985  -904  -181  842  -935  -532  809  10  743  834  727  266  307  -259  -432  302  149  467  672  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  491
           71  54  902  -743  244  933  -835  -878  -897  132  -515  -198  -855  532  -73  -781  -822  -394  783  379  -201  834  -718  -678  963  327  -440  976  793  -861  -632  -883  175  231  -253  -890  -821  782  764  104  -42  643  384  482  -812  608  123  -722  32  -485  770  -414  -165  904  -177  982  158  956  -932  703  -623  14  -869  231  -336  494  -924  -812  -236  -500  -478  -285  -697  -738  455  -460  -549  549  -179  -863  958  -631  172  78  -357  -369  710  380  865  720  -23  612  -391  -778  -798  924  380  -703  396  61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  708
